0$konferanse med tungt £$konferanse med tungt £$1
1$ubrukelige for £ £$ubrukelege for £ £$1
2$å £ £ £$å £ £ £$1
3$£ £ £ i$£ £ £ i$1
4$hensyn £ £ £$omsyn £ £ £$1
5$£ £ £ at$£ £ £ at$1
6$apotek etter såkalt £$apotek etter såkalla £$1
7$£ £ at forbrukerne$£ £ at forbrukarane$1
8$sier løkke . £$seier løkke . £$2
9$selvfølgelig nøye £ £$sjølvsagt nøye £ £$0
10$er bilmiljøet en £$er bilmiljøet ein £$1
11$£ på telefon eller$£ på telefon eller$1
12$£ £ av hensyn$£ £ av omsyn$1
13$£ £ av klassen$£ £ av klassen$1
14$ingenting som heter £$ikkje noko som heiter £$1
15$£ £ taxiforbundet understreker$£ £ taxiforbundet understrekar$0
16$, £ £ £$, £ £ £$1
17$ikke £ £ £$ikkje £ £ £$1
18$, og han £$, og han £$1
19$høyeste antallet fisk per$høgaste talet på fisk per$1
20$sa høie under pressekonferansen$sa høie under pressekonferansen$1
21$å slippe alle £$å sleppa alle £$1
22$omfatter mindre bedrifter £$omfattar mindre bedrifter £$1
23$komme sammen £ £$komma saman £ £$1
24$£ £ £ ,$£ £ £ ,$1
25$£ mari at hvis$£ mari at viss$1
26$stabilitet i blåtann-overføringen £$stabilitet i blåtann-overføringen £$1
27$snøproduksjonen £ £ £$snøproduksjonen £ £ £$1
28$er £ £ £$er £ £ £$1
29$som tåler £ £$som toler £ £$1
30$£ £ skal det$£ £ skal det$1
31$£ , eller ny$£ , eller ny$1
32$av de £ £$av dei £ £$1
33$£ £ £ står$£ £ £ står$2
34$, ifølge £ £$, ifølgje £ £$1
35$unn testes for £$unn blir testa for £$1
36$med ei £ £$med ei £ £$1
37$fløistad ved norsk £$fløistad ved norsk £$1
38$snø i det £$snø i det £$1
39$ble ansatt , var$vart tilsette , var$1
40$£ £ med dem$£ £ med dei$1
41$hele tatt £ £$heile tatt £ £$1
42$kan gjøre disse skjulestedene$kan gjera desse skjulestedene$1
43$kielfreden £ £ £$kielfreden £ £ £$0
44$sommeren . £ £$sommaren . £ £$2
45$i smittekuvøse med ett$i smittekuvøse med eitt$1
46$fremre £ £ £$fremre £ £ £$1
47$£ £ £ for$£ £ £ for$1
48$£ £ £ hele$£ £ £ heile$1
49$hele £ £ £$heile £ £ £$1
50$£ £ £ slektstilknytning$£ £ £ slektstilknyting$2
51$£ £ £ og$£ £ £ og$1
52$har det vært £$har det vore £$1
53$kan £ £ £$kan £ £ £$1
54$£ ikke ønsker en$£ ikkje ønsker ein$1
55$£ £ vi har$£ £ vi har$1
56$tjukke dekk og en$tjukke dekk og ein$1
57$£ £ og har$£ £ og har$1
58$i morgen tidlig £$i morgon tidleg £$1
59$£ er de to$£ er dei to$1
60$£ og fosenhalvøya i$£ og fosenhalvøya i$1
61$£ £ de fire$£ £ dei fire$1
62$da han falt om$då han fall om$1
63$, men han £$, men han £$1
64$før krisen . £$før krisa . £$2
65$motstander £ £ £$motstandar £ £ £$1
66$pressemelding fra finn £$pressemelding frå finn £$1
67$han er der £$han er der £$1
68$oljefondet £ £ £$oljefondet £ £ £$1
69$norwegians børsnoterte verdi rundt$norwegians børsnoterte verdi rundt$1
70$£ volts mildhybridsystem og$£ volts mildhybridsystem og$1
71$enigheten på £ £$semja på £ £$1
72$£ alt som forstyrrer$£ alt som forstyrrar$0
73$eksempel £ £ £$døme £ £ £$1
74$£ £ rekkevidde oppgis$£ £ rekkevidde blir gitt opp$1
75$hjemme £ £ £$heime £ £ £$1
76$far £ £ £$far £ £ £$1
77$£ våre på en$£ våre på ein$1
78$£ £ min frykt$£ £ frykta mi$0
79$inn navnet på serien/filmen$inn namnet på serien/filmen$1
80$£ var tørket inn$£ var tørka inn$1
81$£ ut sovetabletter til$£ ut sovetablettar til$1
82$i leiren i £$i leiren i £$1
83$selve brillefatningen , £$sjølve brillefatningen , £$1
84$et bra £ £$eit bra £ £$1
85$£ £ £ du$£ £ £ du$1
86$også . £ £$òg . £ £$2
87$å finne £ £$å finna £ £$1
88$de flotteste kapteinene man$dei flottaste kapteinane ein$1
89$å få fortgang i$å få fortgang i$1
90$£ £ kan du$£ £ kan du$1
91$£ £ £ slags$£ £ £ slags$2
92$livet av hele £$livet av heile £$1
93$av vinteren . £$av vinteren . £$2
94$£ £ øvrig romslig$£ £ anna romslig$1
95$£ £ £ et$£ £ £ eit$1
96$£ £ der du$£ £ der du$1
97$i sin £ £$i sin £ £$1
98$£ £ £ søskenbarn$£ £ £ søskenbarn$1
99$oppegående når £ £$oppegåande når £ £$1
100$både £ £ £$både £ £ £$1
101$sine avdøde £ £$sine avdøde £ £$1
102$hage er stengt £$hage er stengd £$1
103$flere vedlikeholdsprosjekter på £$fleire vedlikehaldsprosjekt på £$1
104$£ jente jeg var$£ jente eg var$1
105$£ £ per i$£ £ per i$1
106$£ £ £ med$£ £ £ med$1
107$som mål , så$som mål , så$1
108$det finne få gode$det finne få gode$0
109$£ £ £ med$£ £ £ med$1
110$mer penger £ £$meir pengar £ £$1
111$produkt ville £ £$produkt ville £ £$1
112$£ £ ansatt ,$£ £ tilsett ,$1
113$er utløpsdato tett £$er utløpsdato tett £$1
114$£ barnas helse var$£ helsa til barna var$0
115$£ £ £ og$£ £ £ og$1
116$utsettelse slik at £$utsetjing slik at £$1
117$£ £ i barnehagen$£ £ i barnehagen$2
118$£ £ £ føles$£ £ £ kjennest$1
119$hermetikk kommer til £$hermetikk kjem til £$1
120$sjokkartet , £ £$sjokkartet , £ £$1
121$. £ £ £$. £ £ £$2
122$senk rumpa rolig £$senk rumpa roleg £$0
123$£ £ ledige administrasjonsstillinger$£ £ ledige administrasjonsstillingar$1
124$£ £ £ gjør$£ £ £ gjer$1
125$problemer £ £ £$problem £ £ £$1
126$et riktig tiltak .$eit riktig tiltak .$2
127$£ £ £ vi$£ £ £ vi$1
128$£ £ mangel på$£ £ mangel på$1
129$barnehagen igjen £ £$barnehagen igjen £ £$1
130$åpent og samtidig gjøre$ope og samtidig gjera$1
131$han £ £ £$han £ £ £$1
132$.000 £ £ £$.000 £ £ £$1
133$forbundet med £ £$forbundet med £ £$1
134$å reise på lekeland$å reisa på leikeland$1
135$£ £ russuget setter$£ £ russuget set$1
136$dekke kostnadene i den$dekke kostnadene i han$1
137$£ til å overholde$£ til å overhalda$1
138$£ mange ansatte synes$£ mange tilsette synest$0
139$£ £ , lyst$£ £ , lyst$1
140$£ £ £ når$£ £ £ når$0
141$å virke £ £$å verka £ £$1
142$£ £ £ ,$£ £ £ ,$1
143$350 £ £ £$350 £ £ £$1
144$kvalitet £ £ £$kvalitet £ £ £$0
145$£ £ £ brasils$£ £ £ brasils$1
146$ikke kunne £ £$ikkje kunne £ £$1
147$tre i kraft i$tre i kraft i$1
148$£ £ £ reagerer$£ £ £ reagerer$2
149$i . £ £$i . £ £$2
150$£ £ slik innleder$£ £ slik innleier$0
151$store lappene selve £$store lappane sjølve £$1
152$, er å £$, er å £$1
153$£ £ om oscar$£ £ om oscar$1
154$£ £ playstation vr$£ £ playstation vr$2
155$£ £ £ har$£ £ £ har$1
156$kartlagt £ £ £$kartlagt £ £ £$1
157$sier persen £ £$seier persen £ £$1
158$£ £ til skader$£ £ til skader$1
159$£ flotteste kapteinene man$£ flottaste kapteinane ein$1
160$eller blir du ?$eller blir du ?$2
161$£ £ £ muskelsmerter$£ £ £ muskelsmerter$1
162$. £ £ £$. £ £ £$2
163$£ £ £ har$£ £ £ har$1
164$£ for behandlingstjenester i$£ for behandlingstenester i$1
165$med £ £ £$med £ £ £$1
166$£ £ £ de$£ £ £ dei$1
167$har hjemmeadresse £ £$har hjemmeadresse £ £$1
168$ifølge spurkland £ £$ifølgje spurkland £ £$1
169$av corona , bør$av corona , bør$1
170$£ £ livet mitt$£ £ livet mitt$0
171$fhi-modell som £ £$fhi-modell som £ £$1
172$å måke bort £$å moka bort £$1
173$£ £ de rådet$£ £ dei rådde$1
174$£ £ £ maskene$£ £ £ maskene$1
175$morten ramm og martin$morten ramm og martin$1
176$£ gir ekstra skygge$£ gir ekstra skugge$2
177$fysiske konsertopplevelser £ £$fysiske konsertopplevingar £ £$1
178$du ønsker skal £$du ønsker skal £$1
179$£ £ £ kravene$£ £ £ krava$1
180$, £ £ £$, £ £ £$1
181$utfylte helseministeren . £$utfylte helseministeren . £$2
182$største £ £ £$største £ £ £$0
183$£ £ det kjent$£ £ det kjent$1
184$£ £ £ så$£ £ £ så$1
185$£ lenge i sterk$£ lenge i sterk$1
186$kan £ £ £$kan £ £ £$1
187$politiet kom på £$politiet kom på £$1
188$£ £ vi har$£ £ vi har$0
189$£ til besvær ,$£ til besvær ,$1
190$lå lenger framfor £$låg lenger framfor £$1
191$ettersom de £ £$sidan dei £ £$1
192$opptil 200 ansatte £$opptil 200 tilsette £$1
193$£ og 35 km/t$£ og 35 km/t$2
194$tokt £ £ £$tokt £ £ £$1
195$fordi byens myndighetene ikke$fordi byens styresmaktene ikkje$1
196$kommet £ £ £$komme £ £ £$1
197$jeg betalt en £$eg betalt ein £$1
198$£ står en kjele$£ står ein kjele$1
199$å få £ £$å få £ £$1
200$nå enn det £$no enn det £$1
201$i £ £ £$i £ £ £$1
202$på bilen £ £$på bilen £ £$1
203$£ produktet i alle$£ produktet i alle$1
204$er norwegians børsnoterte verdi$er norwegians børsnoterte verdi$1
205$£ til å koste$£ til å kosta$1
206$på kickstart £ £$på kickstart £ £$1
207$direktør i janus £$direktør i janus £$1
208$£ £ mister kontroll$£ £ mistar kontroll$1
209$før vi mister £$før vi mistar £$1
210$£ du velge å$£ du velja å$1
211$statusregistrering £ £ £$statusregistrering £ £ £$1
212$folkevalgte £ £ £$folkevalde £ £ £$1
213$koronatiden £ £ £$koronatida £ £ £$1
214$brukes lenger £ £$blir lenger brukt £ £$1
215$trenger du en pose$treng du ein pose$1
216$£ allergien gir og$£ allergien gir og$1
217$£ £ £ ikke$£ £ £ ikkje$1
218$til innkjøp £ £$til innkjøp £ £$1
219$av hvor du £$av kvar du £$1
220$hans reinbeitedistrikt er £$hans reinbeitedistrikt er £$1
221$om hun £ £$om ho £ £$1
222$£ £ £ er$£ £ £ er$2
223$£ over 116 km/t$£ over 116 km/t$1
224$skal etter planen £$skal etter planen £$0
225$drapet skjedde £ £$drapet skjedde £ £$1
226$hvor du står £$der du står £$1
227$få gradvis færre £$få gradvis færre £$1
228$e-postene jeg fikk £$e-postane eg fekk £$1
229$utstyr £ £ £$utstyr £ £ £$1
230$før £ £ £$før £ £ £$1
231$£ £ du ikke$£ £ du ikkje$1
232$kroner £ £ £$kroner £ £ £$1
233$£ £ £ testet$£ £ £ testa$1
234$å £ £ £$å £ £ £$1
235$valgte keisersnitt £ £$valde keisarsnitt £ £$1
236$£ den gamle næringsfattige$£ den gamle næringsfattige$1
237$£ £ £ bør$£ £ £ bør$1
238$19 .4 .2020 .$19 .4 .2020 .$2
239$68 ved bykjøring £$68 ved bykjøring £$1
240$£ £ at norge$£ £ at norge$1
241$mål , så ville$mål , så ville$1
242$av £ £ £$av £ £ £$1
243$£ £ £ streamy$£ £ £ streamy$0
244$moderat £ £ £$moderat £ £ £$0
245$£ £ å dekke$£ £ å dekka$1
246$har £ £ £$har £ £ £$1
247$£ , opplevd kvalitet$£ , opplevd kvalitet$1
248$£ £ £ et$£ £ £ eit$1
249$de kan politianmelde både$dei kan politianmelda både$1
250$statsmeteorolog £ £ £$statsmeteorolog £ £ £$1
251$sine £ £ £$sine £ £ £$1
252$£ £ dette mener$£ £ dette meiner$1
253$fra myndighetene £ £$frå styresmaktene £ £$1
254$£ £ £ helliksen$£ £ £ helliksen$1
255$£ £ £ streamy$£ £ £ streamy$1
256$£ ikke oksygen ,$£ ikkje oksygen ,$0
257$£ år , ifølge$£ år , ifølgje$1
258$£ £ £ av$£ £ £ av$1
259$£ £ og trådløs$£ £ og trådlaus$1
260$, som ikke £$, som ikkje £$1
261$£ er politikernes utgangspunkt$£ er utgangspunktet til politikarane$1
262$£ £ den koster$£ £ han kostar$0
263$de helt elementære £$dei heilt elementære £$1
264$£ £ må gjennom$£ £ må gjennom$1
265$£ £ plassert på$£ £ plassert på$1
266$eller £ £ £$eller £ £ £$1
267$£ £ £ en$£ £ £ ein$1
268$er fraktet til stavanger$er frakta til stavangar$1
269$jobber ved £ £$jobbar ved £ £$1
270$£ £ for telttur$£ £ for telttur$1
271$solfaktoren £ £ £$solfaktoren £ £ £$1
272$£ £ at munnbindene$£ £ at munnbinda$1
273$£ £ ned ,$£ £ ned ,$1
274$£ er et riktig$£ er eit riktig$1
275$£ søk opp en$£ søk opp ein$0
276$få gode grunner £$få gode grunnar £$1
277$, og bang sier$, og bang seier$1
278$av £ £ £$av £ £ £$1
279$£ £ velge hvilke$£ £ velja kva$1
280$en kjele £ £$ein kjele £ £$1
281$sine £ £ £$sine £ £ £$1
282$lystgass £ £ £$lystgass £ £ £$1
283$£ £ det ville$£ £ det ville$1
284$. £ £ £$. £ £ £$2
285$han ikke £ £$han ikkje £ £$1
286$oppe i syv av$oppe i sju av$1
287$£ £ £ ikke$£ £ £ ikkje$1
288$en utsettelse slik £$ei utsetjing slik £$1
289$£ £ £ av$£ £ £ av$1
290$fått beskjed om £$fått beskjed om £$1
291$£ £ , er$£ £ , er$1
292$fra lignende hendelser .$frå liknande hendingar .$2
293$£ stua vår og$£ stova vår og$1
294$mennesker på kontinentet .$menneske på kontinentet .$2
295$, lyst £ £$, lyst £ £$1
296$et slags lekeland £$eit slags leikeland £$1
297$og finnmark satt £$og finnmark sat £$1
298$£ £ en pose$£ £ ein pose$1
299$godt , £ £$godt , £ £$1
300$£ £ £ koronaviruset$£ £ £ koronaviruset$1
301$, men sier £$, men seier £$1
302$£ £ £ kors$£ £ £ kors$1
